,age,education,default,balance,housing,loan,day,duration,campaign,pdays,month__aug,month__dec,month__feb,month__jan,month__jul,month__jun,month__mar,month__may,month__nov,month__oct,month__sep,marital__married,marital__single,job__blue-collar,job__entrepreneur,job__housemaid,job__management,job__retired,job__self-employed,job__services,job__student,job__technician,job__unemployed,poutcome__success,poutcome__unknown
6017,-1.3124440334653704,-0.3139526009095581,-0.1258751130909727,-0.5669545565211125,1.028056771969453,-0.39866763092258906,1.507221608669412,-0.7103231493822607,-0.02436137200596053,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,1.6541217447830272,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,2.142152139665548,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
6020,0.6965669760405774,-0.3139526009095581,-0.1258751130909727,-0.8130297425387901,1.028056771969453,-0.39866763092258906,0.914176330038256,-0.9460978327195072,-0.02436137200596053,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,2.61852007799137,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,1.8335764416555136,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
6026,-0.12530116421185578,-0.3139526009095581,-0.1258751130909727,0.024630278435671695,1.028056771969453,2.5083551370494233,0.5583491628595626,0.31698082801574146,-0.8090053727287516,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,2.228595387509619,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
6027,-1.0384879867145593,-0.3139526009095581,-0.1258751130909727,-0.31686181644600336,1.028056771969453,-0.39866763092258906,1.2700034972169496,0.11067798009565087,-0.02436137200596053,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,1.6541217447830272,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
6029,-0.03398248196158542,-0.3139526009095581,-0.1258751130909727,-0.5498799517770288,1.028056771969453,-0.39866763092258906,-0.15330517149782444,-0.6387486919405967,2.329570630162413,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,1.6541217447830272,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,5.192983553729051,-0.33071120149162464,0.5265012185840185
6036,-1.769037444716722,-0.3139526009095581,-0.1258751130909727,-0.45446304291303125,-0.9727089274304331,-0.39866763092258906,-1.5766138402125984,-0.8408412776582365,0.7602826287168305,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,5.849139700260255,-1.141125769440081,1.4660191791206496,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,5.728083909444051,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
6040,-1.4037627157156407,-0.3139526009095581,-0.1258751130909727,0.08589797781150163,1.028056771969453,-0.39866763092258906,-1.4580047844863673,-0.6219076431307934,-0.8090053727287516,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,2.9117661561049526,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,1.4660191791206496,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,3.267564222018778,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
6043,0.9705230227913885,-0.3139526009095581,-0.1258751130909727,-0.6904943437871303,-0.9727089274304331,2.5083551370494233,-1.1021776173076738,0.7758994080828818,-0.02436137200596053,-0.49014291502065405,2.608165223366146,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,3.267564222018778,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
6048,-0.7645319399637482,-0.3139526009095581,-0.1258751130909727,2.9594535173893615,1.028056771969453,-0.39866763092258906,-1.3393957287601361,-0.9671491437317613,0.7602826287168305,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,2.9117661561049526,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,3.267564222018778,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
6049,-0.8558506222140185,-0.3139526009095581,-0.1258751130909727,-0.7698410364214018,1.028056771969453,-0.39866763092258906,0.4397401071333314,0.38013476105250393,0.7602826287168305,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,1.6541217447830272,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,2.142152139665548,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
6051,1.5184351162930105,-0.3139526009095581,-0.1258751130909727,-0.7286611073327292,1.028056771969453,-0.39866763092258906,-0.03469611577159328,-1.0766159609954828,-0.8090053727287516,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,1.6541217447830272,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,3.267564222018778,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
6064,0.23997356478922563,-0.3139526009095581,-0.1258751130909727,0.007555673691587942,1.028056771969453,2.5083551370494233,0.6769582185857937,-1.1102980586150895,-0.8090053727287516,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,3.3370217688403363,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
6066,-0.3992572109626668,-0.3139526009095581,-0.1258751130909727,-0.6071300970954272,1.028056771969453,-0.39866763092258906,0.32113105140710024,-0.5840152833087359,1.5449266294396216,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,3.3370217688403363,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,6.481717228315974,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
6071,-0.8558506222140185,-0.3139526009095581,-0.1258751130909727,-0.5589194484062495,-0.9727089274304331,-0.39866763092258906,-0.2719142272240556,-0.2219327338979646,-0.8090053727287516,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,5.519326314231018,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,1.4660191791206496,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,2.228595387509619,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
6080,0.42261092928976635,-0.3139526009095581,-0.1258751130909727,-0.41529189085307444,1.028056771969453,2.5083551370494233,-1.6952228959388298,-0.2682456181249237,1.5449266294396216,2.42436790741254,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,3.267564222018778,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,-1.8993308366681787
6086,1.0618417050416589,-0.3139526009095581,-0.1258751130909727,-0.5127175767457876,-0.9727089274304331,-0.39866763092258906,0.4397401071333314,-0.019840148180324826,1.5449266294396216,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,3.3370217688403363,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
6093,-0.8558506222140185,1.2089752190628602,-0.1258751130909727,-0.8130297425387901,1.028056771969453,-0.39866763092258906,0.32113105140710024,-0.6345384297381459,-0.8090053727287516,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,3.3370217688403363,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,-0.6821193162014579,-0.46682025122460674,5.742821606144492,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
6100,1.5184351162930105,1.2089752190628602,-0.1258751130909727,-0.40323922868078,1.028056771969453,-0.39866763092258906,-0.2719142272240556,0.3675039744451514,-0.02436137200596053,2.6192592086086806,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,1.6541217447830272,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,1.8335764416555136,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,-1.8993308366681787
6105,1.5184351162930105,1.2089752190628602,-0.1258751130909727,1.7471565805594151,-0.9727089274304331,-0.39866763092258906,0.20252199568086907,-0.5124408258670718,-0.02436137200596053,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,2.61852007799137,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,1.8335764416555136,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
6109,-0.49057589321293715,-0.3139526009095581,-0.1258751130909727,-0.3238925360465085,1.028056771969453,-0.39866763092258906,-0.03469611577159328,-0.8324207532533348,-0.8090053727287516,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,1.6541217447830272,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,1.4660191791206496,2.142152139665548,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
6111,0.057336200288684934,-0.3139526009095581,-0.1258751130909727,-0.6252090903538688,-0.9727089274304331,2.5083551370494233,0.6769582185857937,0.16541138872751165,-0.8090053727287516,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,2.61852007799137,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,5.742821606144492,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
6113,0.6965669760405774,-1.8368804208819765,-0.1258751130909727,-0.4685244821140414,-0.9727089274304331,-0.39866763092258906,0.4397401071333314,-0.752425771406769,-0.8090053727287516,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,2.9117661561049526,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,2.142152139665548,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
6123,1.7010724807935513,-0.3139526009095581,-0.1258751130909727,-0.3570373570203181,-0.9727089274304331,-0.39866763092258906,0.6769582185857937,-0.6429589541430475,-0.8090053727287516,-0.49014291502065405,2.608165223366146,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,6.481717228315974,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
6133,0.6965669760405774,-1.8368804208819765,-0.1258751130909727,-0.8130297425387901,-0.9727089274304331,-0.39866763092258906,-1.1021776173076738,-0.2808764047322762,-0.02436137200596053,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,2.9117661561049526,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,-0.6821193162014579,2.142152139665548,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
6138,0.8792043405411181,-0.3139526009095581,-0.1258751130909727,-0.2545897285558156,1.028056771969453,-0.39866763092258906,0.08391293995463789,-0.777687344621474,-0.02436137200596053,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,1.6541217447830272,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,5.742821606144492,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
6143,0.7878856582908478,1.2089752190628602,-0.1258751130909727,-0.5358185125760185,-0.9727089274304331,-0.39866763092258906,1.3886125529431808,-1.0639851743881303,2.329570630162413,-0.49014291502065405,2.608165223366146,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,1.8335764416555136,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
6144,-0.3992572109626668,1.2089752190628602,-0.1258751130909727,2.544641060959562,-0.9727089274304331,-0.39866763092258906,0.32113105140710024,-0.03247093478767731,-0.8090053727287516,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,3.3370217688403363,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,1.4660191791206496,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,1.8335764416555136,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
6145,-1.0384879867145593,-0.3139526009095581,-0.1258751130909727,-0.1973395832374171,1.028056771969453,-0.39866763092258906,0.4397401071333314,1.9547728247691138,-0.8090053727287516,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,2.9117661561049526,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,1.4660191791206496,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
6146,0.057336200288684934,-0.3139526009095581,-0.1258751130909727,0.11602963324223767,1.028056771969453,-0.39866763092258906,-0.2719142272240556,-1.143980156234696,-0.8090053727287516,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,1.6541217447830272,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,1.4660191791206496,2.142152139665548,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
6147,-0.7645319399637482,1.2089752190628602,-0.1258751130909727,-0.418305056396148,-0.9727089274304331,-0.39866763092258906,1.507221608669412,0.6032786577823979,-0.02436137200596053,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,5.519326314231018,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,1.8335764416555136,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
6162,0.5139296115400367,1.2089752190628602,-0.1258751130909727,-0.7969595263090642,1.028056771969453,-0.39866763092258906,-1.1021776173076738,-0.0451017213950298,-0.8090053727287516,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,1.6541217447830272,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,1.8335764416555136,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
6165,0.331292247039496,1.2089752190628602,-0.1258751130909727,-0.8130297425387901,1.028056771969453,-0.39866763092258906,1.507221608669412,-0.23035325830286627,-0.8090053727287516,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,1.6541217447830272,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,1.8335764416555136,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
6169,-0.30793852871239646,1.2089752190628602,-0.1258751130909727,0.22349920427852954,-0.9727089274304331,-0.39866763092258906,-1.3393957287601361,-1.0597749121856797,-0.8090053727287516,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,3.591343830830938,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,1.4660191791206496,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,5.192983553729051,-0.33071120149162464,0.5265012185840185
6173,-0.30793852871239646,1.2089752190628602,-0.1258751130909727,-0.8080077999670008,-0.9727089274304331,-0.39866763092258906,1.625830664395643,-1.173451991651852,-0.02436137200596053,-0.49014291502065405,2.608165223366146,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,1.8335764416555136,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
6174,1.6097537985432808,1.2089752190628602,-0.1258751130909727,-0.46952887062839926,-0.9727089274304331,2.5083551370494233,-0.509132338676518,1.0495664512421856,-0.02436137200596053,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,2.61852007799137,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,1.4660191791206496,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,1.8335764416555136,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
6175,0.8792043405411181,-0.3139526009095581,-0.1258751130909727,-0.2224492960963638,-0.9727089274304331,-0.39866763092258906,1.8630487758481056,1.407438738450506,0.7602826287168305,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,2.61852007799137,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,1.4660191791206496,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,5.192983553729051,-0.33071120149162464,0.5265012185840185
6189,-0.6732132577134778,1.2089752190628602,-0.1258751130909727,2.973514956590372,-0.9727089274304331,-0.39866763092258906,1.507221608669412,1.8621470563151956,-0.02436137200596053,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,5.519326314231018,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,1.4660191791206496,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,1.8335764416555136,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
6198,0.14865488253895529,1.2089752190628602,-0.1258751130909727,-0.6252090903538688,-0.9727089274304331,-0.39866763092258906,-0.509132338676518,-1.0555646499832287,-0.8090053727287516,-0.49014291502065405,2.608165223366146,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,1.8335764416555136,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
6203,-1.4037627157156407,-0.3139526009095581,-0.1258751130909727,1.1143918165139584,1.028056771969453,-0.39866763092258906,-0.03469611577159328,-0.21351220949306296,-0.8090053727287516,2.6192592086086806,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,1.6541217447830272,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,1.4660191791206496,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,5.728083909444051,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,-1.8993308366681787
6206,-1.3124440334653704,1.2089752190628602,-0.1258751130909727,-0.034628643911442505,-0.9727089274304331,-0.39866763092258906,0.4397401071333314,-1.1776622538543027,0.7602826287168305,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,-0.34343417238480856,-0.16400104666170515,1.6541217447830272,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,1.8335764416555136,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
